brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
1st Tier Unifine Pentips,"Pen Needle, Diabetic",-0.1456766901089124,-0.13994304225145573,-0.3152220417603467,-0.3667149203143764,-0.0838393690125283
1st Tier Unifine Pentips Plus,"Pen Needle, Diabetic",-0.3871781482874076,-0.3724235629681023,-0.1313282850490493,-0.1452891470742889,0.0966762281558409
Abacavir,Abacavir Sulfate,-0.09039763193845597,-0.23580612986283384,-0.012060713773103375,-0.23847717771818264,-0.022049322124944953
Abacavir-Lamivudine,Abacavir Sulfate/Lamivudine,-0.2974112569984653,-0.014852819960861024,0.3221735131703264,-0.16318766547828997,0.07396971076917136
Abilify,Aripiprazole,-0.08835422695208724,-0.16326582894912384,-0.3584909070352348,-0.09575026312438636,-0.021741318660300834
Abilify Asimtufii,Aripiprazole,,,,,
Abilify Maintena,Aripiprazole,0.09068964609298573,0.08497693819582144,0.12865447876433178,0.1298158729915689,0.016105622126425988
Abilify Mycite,Aripiprazole,1.2778223286840928,-0.3904140650093789,0.3426524806069387,-0.0027232992276115405,-0.3108570338118796
Abiraterone Acetate,Abiraterone Acetate,0.43040452516518524,0.4840520250090888,0.17407912122764882,0.2506727583518774,-0.08491682042213634
Abraxane,Paclitaxel Protein-Bound,0.11243728350436637,-0.026350888587481382,-0.3466037608754685,0.1977895225983465,-0.006419615500604694
Abrysvo,"Rsv Vacc, Pref A And Pref B/PF",,,,,
Absorica,Isotretinoin,-0.08279035911143494,-0.30445396420562054,-0.43183301777514804,-0.1820960350316142,-0.042529608133006574
Absorica Ld,"Isotretinoin, Micronized",,2.176157775632482,-0.6935567707411701,1.5283917074618307,
Acamprosate Calcium,Acamprosate Calcium,0.0627667902302706,0.08896958018043202,0.05595851234343224,0.0923805328657899,0.005583016006955821
Acanya,Clindamycin Phos/Benzoyl Perox,-0.44676308083337657,-0.5264397813353092,-0.3780724991089667,0.41302348816527223,0.2727726989222289
Acarbose,Acarbose,0.22099618344164054,0.0005383373832299357,-0.05877720250154896,-0.03138496833536948,-0.08164589952158091
Accolate,Zafirlukast,-0.09522358174701658,-0.10063880192052183,-0.31111797695881,-0.9458157753991058,-0.27622557559945554
Accutane,Isotretinoin,,,1.42128030927305,0.5912184414413227,
Acebutolol HCl,Acebutolol HCl,0.26674122698592306,-0.080536986785673,0.011380584367742107,0.09179474600836385,-0.043292187177926295
